,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
591,23744,15232,1202.0,1551.0,23744,15232
592,34944,18592,1203.0,1552.0,34944,18592
593,19488,10528,1204.0,1553.0,19488,10528
594,20384,16576,1205.0,1554.0,20384,16576
595,39200,10528,1206.0,1555.0,39200,10528
596,22848,25760,1207.0,1556.0,22848,25760
597,17472,18144,1208.0,1557.0,17472,18144
598,14336,24416,1209.0,1558.0,14336,24416
599,39872,23744,1210.0,1559.0,39872,23744
600,33824,16128,1211.0,1560.0,33824,16128
601,4480,17024,1212.0,1561.0,4480,17024
602,32704,25088,1213.0,1562.0,32704,25088
603,42784,21728,1214.0,1563.0,42784,21728
604,34720,14784,1215.0,1564.0,34720,14784
605,15680,20384,1216.0,1565.0,15680,20384
606,28448,29568,1217.0,1566.0,28448,29568
607,44800,18144,1218.0,1567.0,44800,18144
608,22400,10752,1219.0,1568.0,22400,10752
609,16576,26432,1220.0,1569.0,16576,26432
610,45024,16352,1221.0,1570.0,45024,16352
611,43008,20384,1222.0,1571.0,43008,20384
612,46592,25312,1223.0,1572.0,46592,25312
613,21728,24640,1224.0,1573.0,21728,24640
614,23520,17472,1225.0,1574.0,23520,17472
615,41440,17696,1226.0,1575.0,41440,17696
616,32928,7168,1227.0,1576.0,32928,7168
617,49728,25536,1228.0,1577.0,49728,25536
618,7392,16128,1229.0,1578.0,7392,16128
619,15232,19264,1230.0,1579.0,15232,19264
620,19712,31584,1231.0,1580.0,19712,31584
621,21728,18592,1232.0,1581.0,21728,18592
622,33824,22176,1233.0,1582.0,33824,22176
623,47040,26432,1234.0,1583.0,47040,26432
624,25088,22176,1235.0,1584.0,25088,22176
625,33152,32704,1236.0,1585.0,33152,32704
626,34272,23520,1237.0,1586.0,34272,23520
627,3136,22848,1238.0,1587.0,3136,22848
628,17920,10976,1239.0,1588.0,17920,10976
629,36512,10976,1240.0,1589.0,36512,10976
630,24640,10752,1241.0,1590.0,24640,10752
631,10752,18368,1242.0,1591.0,10752,18368
632,10304,21952,1243.0,1592.0,10304,21952
633,32256,25760,1244.0,1593.0,32256,25760
634,35168,20384,1245.0,1594.0,35168,20384
635,40992,12096,1246.0,1595.0,40992,12096
636,42560,31136,1247.0,1596.0,42560,31136
637,33152,22400,1248.0,1597.0,33152,22400
638,14112,19936,1249.0,1598.0,14112,19936
639,32704,36512,1250.0,1599.0,32704,36512
640,37408,18592,1251.0,1600.0,37408,18592
641,24192,9632,1252.0,1601.0,24192,9632
642,40096,14336,1253.0,1602.0,40096,14336
643,12768,27552,1254.0,1603.0,12768,27552
644,45472,25984,1255.0,1604.0,45472,25984
645,42560,27104,1256.0,1605.0,42560,27104
646,20384,27328,1257.0,1606.0,20384,27328
647,18144,29792,1258.0,1607.0,18144,29792
648,12320,14336,1259.0,1608.0,12320,14336
649,18368,22848,1260.0,1609.0,18368,22848
650,30688,14112,1261.0,1610.0,30688,14112
651,34720,13216,1262.0,1611.0,34720,13216
652,47040,28896,1263.0,1612.0,47040,28896
653,36960,14112,1264.0,1613.0,36960,14112
654,24416,16800,1265.0,1614.0,24416,16800
655,42560,23296,1266.0,1615.0,42560,23296
656,11424,27552,1267.0,1616.0,11424,27552
657,32032,13664,1268.0,1617.0,32032,13664
658,28000,8064,1269.0,1618.0,28000,8064
659,36288,18816,1270.0,1619.0,36288,18816
660,22624,20832,1271.0,1620.0,22624,20832
661,41888,16128,1272.0,1621.0,41888,16128
662,25536,33152,1273.0,1622.0,25536,33152
663,44576,36288,1274.0,1623.0,44576,36288
664,17696,13216,1275.0,1624.0,17696,13216
665,48832,25760,1276.0,1625.0,48832,25760
666,43008,18368,1277.0,1626.0,43008,18368
667,24640,17248,1278.0,1627.0,24640,17248
668,45696,12320,1279.0,1628.0,45696,12320
669,36288,33376,1280.0,1629.0,36288,33376
670,21280,17920,1281.0,1630.0,21280,17920
671,34272,30240,1282.0,1631.0,34272,30240
672,42784,24640,1283.0,1632.0,42784,24640
673,19040,11200,1284.0,1633.0,19040,11200
674,31136,33824,1285.0,1634.0,31136,33824
675,30688,37632,1286.0,1635.0,30688,37632
676,4704,17248,1287.0,1636.0,4704,17248
677,34272,35616,1288.0,1637.0,34272,35616
678,47488,27104,1289.0,1638.0,47488,27104
679,44576,22624,1290.0,1639.0,44576,22624
680,23968,16128,1291.0,1640.0,23968,16128
681,32928,10528,1292.0,1641.0,32928,10528
682,25760,14112,1293.0,1642.0,25760,14112
683,10752,28448,1294.0,1643.0,10752,28448
684,19040,17696,1295.0,1644.0,19040,17696
685,33376,8512,1296.0,1645.0,33376,8512
686,8064,15008,1297.0,1646.0,8064,15008
687,25312,16128,1298.0,1647.0,25312,16128
688,41888,26656,1299.0,1648.0,41888,26656
689,30688,13216,1300.0,1649.0,30688,13216
690,28224,9632,1301.0,1650.0,28224,9632
691,20160,13440,1302.0,1651.0,20160,13440
692,39872,25984,1303.0,1652.0,39872,25984
693,6048,15232,1304.0,1653.0,6048,15232
694,19040,23072,1305.0,1654.0,19040,23072
695,22624,32032,1306.0,1655.0,22624,32032
696,45024,29120,1307.0,1656.0,45024,29120
697,36288,25536,1308.0,1657.0,36288,25536
698,21952,32032,1309.0,1658.0,21952,32032
699,26656,15456,1310.0,1659.0,26656,15456
700,11200,24192,1311.0,1660.0,11200,24192
701,32704,39648,1312.0,1661.0,32704,39648
702,34048,33600,1313.0,1662.0,34048,33600
703,7840,24192,1314.0,1663.0,7840,24192
704,9184,17920,1315.0,1664.0,9184,17920
705,33152,34496,1316.0,1665.0,33152,34496
706,24640,14336,1317.0,1666.0,24640,14336
707,33152,10080,1318.0,1667.0,33152,10080
708,50176,27552,1319.0,1668.0,50176,27552
709,42336,13888,1320.0,1669.0,42336,13888
710,42112,24640,1321.0,1670.0,42112,24640
711,49952,25088,1322.0,1671.0,49952,25088
712,42336,21504,1323.0,1672.0,42336,21504
713,17696,14112,1324.0,1673.0,17696,14112
714,35616,22400,1325.0,1674.0,35616,22400
715,21056,14112,1326.0,1675.0,21056,14112
