,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
1545,32256,44352,1839.0,2330.0,32256,44352
1546,19712,71680,1840.0,2331.0,19712,71680
1547,15680,53312,1841.0,2332.0,15680,53312
1548,34048,52640,1842.0,2333.0,34048,52640
1549,42560,51520,1843.0,2334.0,42560,51520
1550,30016,44128,1844.0,2335.0,30016,44128
1551,20160,35616,1845.0,2336.0,20160,35616
1552,14112,68096,1846.0,2337.0,14112,68096
1553,41216,33376,1847.0,2338.0,41216,33376
1554,25984,53088,1848.0,2339.0,25984,53088
1555,35392,11872,1849.0,2340.0,35392,11872
1556,47488,40992,1850.0,2341.0,47488,40992
1557,45472,49056,1851.0,2342.0,45472,49056
1558,19264,46592,1852.0,2343.0,19264,46592
1559,42112,37632,1853.0,2344.0,42112,37632
1560,47712,45920,1854.0,2345.0,47712,45920
1561,19712,36960,1855.0,2346.0,19712,36960
1562,31808,60032,1856.0,2347.0,31808,60032
1563,44128,32032,1857.0,2348.0,44128,32032
1564,24192,59584,1858.0,2349.0,24192,59584
1565,46816,15904,1859.0,2350.0,46816,15904
1566,18592,45696,1860.0,2351.0,18592,45696
1567,23968,36512,1861.0,2352.0,23968,36512
1568,49056,44352,1862.0,2353.0,49056,44352
1569,28000,59584,1863.0,2354.0,28000,59584
1570,13664,41440,1864.0,2355.0,13664,41440
1571,44800,35616,1865.0,2356.0,44800,35616
1572,45024,36064,1866.0,2357.0,45024,36064
1573,17472,30016,1867.0,2358.0,17472,30016
1574,32480,52864,1868.0,2359.0,32480,52864
1575,25312,11872,1869.0,2360.0,25312,11872
1576,26656,23968,1870.0,2361.0,26656,23968
1577,30912,43456,1871.0,2362.0,30912,43456
1578,28896,64736,1872.0,2363.0,28896,64736
1579,18144,44576,1873.0,2364.0,18144,44576
1580,42560,34272,1874.0,2365.0,42560,34272
1581,28896,25984,1875.0,2366.0,28896,25984
1582,40096,14336,1876.0,2367.0,40096,14336
1583,24192,42112,1877.0,2368.0,24192,42112
1584,34944,43456,1878.0,2369.0,34944,43456
1585,44576,43456,1879.0,2370.0,44576,43456
1586,13664,42784,1880.0,2371.0,13664,42784
1587,31584,14336,1881.0,2372.0,31584,14336
1588,24864,14560,1882.0,2373.0,24864,14560
1589,20832,18816,1883.0,2374.0,20832,18816
1590,14784,30016,1884.0,2375.0,14784,30016
1591,33376,32480,1885.0,2376.0,33376,32480
1592,22400,32704,1886.0,2377.0,22400,32704
1593,32256,41664,1887.0,2378.0,32256,41664
1594,34944,31360,1888.0,2379.0,34944,31360
1595,30688,23520,1889.0,2380.0,30688,23520
1596,12544,59136,1890.0,2381.0,12544,59136
1597,30688,31136,1891.0,2382.0,30688,31136
1598,21728,51520,1892.0,2383.0,21728,51520
1599,27104,36512,1893.0,2384.0,27104,36512
1600,44800,37856,1894.0,2385.0,44800,37856
1601,38976,44576,1895.0,2386.0,38976,44576
1602,36288,42336,1896.0,2387.0,36288,42336
1603,23072,17248,1897.0,2388.0,23072,17248
1604,47040,22400,1898.0,2389.0,47040,22400
1605,30464,47040,1899.0,2390.0,30464,47040
1606,54432,22176,1900.0,2391.0,54432,22176
1607,21280,54656,1901.0,2392.0,21280,54656
1608,13888,58688,1902.0,2393.0,13888,58688
1609,34048,21280,1903.0,2394.0,34048,21280
1610,35616,20608,1904.0,2395.0,35616,20608
1611,33600,64064,1905.0,2396.0,33600,64064
1612,39424,42336,1906.0,2397.0,39424,42336
1613,30016,18144,1907.0,2398.0,30016,18144
1614,30240,21504,1908.0,2399.0,30240,21504
1615,27104,58912,1909.0,2400.0,27104,58912
1616,44128,45472,1910.0,2401.0,44128,45472
1617,35840,25312,1911.0,2402.0,35840,25312
1618,26880,57344,1912.0,2403.0,26880,57344
1619,22848,53088,1913.0,2404.0,22848,53088
1620,38752,8736,1914.0,2405.0,38752,8736
1621,43904,53760,1915.0,2406.0,43904,53760
1622,39872,43680,1916.0,2407.0,39872,43680
1623,34720,57568,1917.0,2408.0,34720,57568
1624,18368,16128,1918.0,2409.0,18368,16128
1625,13888,62496,1919.0,2410.0,13888,62496
1626,18592,15680,1920.0,2411.0,18592,15680
1627,31360,22400,1921.0,2412.0,31360,22400
1628,26656,50400,1922.0,2413.0,26656,50400
1629,36736,22176,1923.0,2414.0,36736,22176
1630,50400,38528,1924.0,2415.0,50400,38528
1631,38080,19488,1925.0,2416.0,38080,19488
1632,48832,38304,1926.0,2417.0,48832,38304
1633,27328,18816,1927.0,2418.0,27328,18816
1634,24864,21952,1928.0,2419.0,24864,21952
1635,28448,20160,1929.0,2420.0,28448,20160
1636,53536,19264,1930.0,2421.0,53536,19264
1637,41216,54208,1931.0,2422.0,41216,54208
1638,27552,63616,1932.0,2423.0,27552,63616
1639,24864,30016,1933.0,2424.0,24864,30016
1640,33824,28672,1934.0,2425.0,33824,28672
1641,33600,25536,1935.0,2426.0,33600,25536
1642,43232,35840,1936.0,2427.0,43232,35840
1643,48608,42560,1937.0,2428.0,48608,42560
1644,20832,55104,1938.0,2429.0,20832,55104
1645,31584,52416,1939.0,2430.0,31584,52416
1646,30240,63392,1940.0,2431.0,30240,63392
1647,42112,33152,1941.0,2432.0,42112,33152
1648,37408,35616,1942.0,2433.0,37408,35616
1649,36064,23072,1943.0,2434.0,36064,23072
1650,42560,56000,1944.0,2435.0,42560,56000
1651,36736,23520,1945.0,2436.0,36736,23520
1652,43456,36512,1946.0,2437.0,43456,36512
1653,32032,39872,1947.0,2438.0,32032,39872
1654,36736,32704,1948.0,2439.0,36736,32704
1655,37184,28672,1949.0,2440.0,37184,28672
1656,41888,47040,1950.0,2441.0,41888,47040
1657,40320,38976,1951.0,2442.0,40320,38976
1658,29120,27776,1952.0,2443.0,29120,27776
1659,28672,50624,1953.0,2444.0,28672,50624
1660,46144,21056,1954.0,2445.0,46144,21056
1661,25312,17920,1955.0,2446.0,25312,17920
1662,34720,57120,1956.0,2447.0,34720,57120
1663,16352,61600,1957.0,2448.0,16352,61600
1664,45696,17024,1958.0,2449.0,45696,17024
1665,21952,62720,1959.0,2450.0,21952,62720
1666,39424,37632,1960.0,2451.0,39424,37632
1667,49952,19040,1961.0,2452.0,49952,19040
1668,43456,27552,1962.0,2453.0,43456,27552
1669,51296,34496,1963.0,2454.0,51296,34496
1670,40096,44800,1964.0,2455.0,40096,44800
1671,29120,19488,1965.0,2456.0,29120,19488
1672,17248,45696,1966.0,2457.0,17248,45696
1673,17696,64736,1967.0,2458.0,17696,64736
1674,16128,51744,1968.0,2459.0,16128,51744
1675,29120,20160,1969.0,2460.0,29120,20160
1676,11648,40768,1970.0,2461.0,11648,40768
1677,39648,54656,1971.0,2462.0,39648,54656
1678,35840,49728,1972.0,2463.0,35840,49728
1679,33600,39872,1973.0,2464.0,33600,39872
1680,37184,18592,1974.0,2465.0,37184,18592
1681,33376,41888,1975.0,2466.0,33376,41888
1682,25312,42784,1976.0,2467.0,25312,42784
1683,51520,26880,1977.0,2468.0,51520,26880
1684,25536,21504,1978.0,2469.0,25536,21504
1685,37184,34496,1979.0,2470.0,37184,34496
1686,46144,23520,1980.0,2471.0,46144,23520
1687,34272,25088,1981.0,2472.0,34272,25088
1688,22624,65184,1982.0,2473.0,22624,65184
1689,19264,31136,1983.0,2474.0,19264,31136
1690,21280,57120,1984.0,2475.0,21280,57120
1691,37184,60928,1985.0,2476.0,37184,60928
1692,25088,34272,1986.0,2477.0,25088,34272
1693,46592,32256,1987.0,2478.0,46592,32256
1694,50624,42112,1988.0,2479.0,50624,42112
1695,47264,31584,1989.0,2480.0,47264,31584
1696,42336,40992,1990.0,2481.0,42336,40992
1697,42112,17696,1991.0,2482.0,42112,17696
1698,23968,59360,1992.0,2483.0,23968,59360
1699,39648,25536,1993.0,2484.0,39648,25536
1700,36288,30464,1994.0,2485.0,36288,30464
1701,21056,35840,1995.0,2486.0,21056,35840
1702,22624,30240,1996.0,2487.0,22624,30240
1703,15680,34272,1997.0,2488.0,15680,34272
1704,27104,13440,1998.0,2489.0,27104,13440
1705,40768,8512,1999.0,2490.0,40768,8512
1706,44576,32480,2000.0,2491.0,44576,32480
1707,30912,42336,2001.0,2492.0,30912,42336
1708,24416,60704,2002.0,2493.0,24416,60704
1709,45472,29792,2003.0,2494.0,45472,29792
1710,41216,51968,2004.0,2495.0,41216,51968
1711,33600,51520,2005.0,2496.0,33600,51520
1712,39200,55328,2006.0,2497.0,39200,55328
1713,41888,18144,2007.0,2498.0,41888,18144
1714,19936,66528,2008.0,2499.0,19936,66528
1715,26656,44128,2009.0,2500.0,26656,44128
1716,14784,60928,2010.0,2501.0,14784,60928
1717,35616,45920,2011.0,2502.0,35616,45920
1718,16800,54656,2012.0,2503.0,16800,54656
1719,40096,42336,2013.0,2504.0,40096,42336
1720,33152,48832,2014.0,2505.0,33152,48832
1721,38304,49952,2015.0,2506.0,38304,49952
1722,31808,21056,2016.0,2507.0,31808,21056
1723,35392,27776,2017.0,2508.0,35392,27776
1724,34048,41440,2018.0,2509.0,34048,41440
1725,18144,58912,2019.0,2510.0,18144,58912
1726,42560,41888,2020.0,2511.0,42560,41888
1727,44800,55328,2021.0,2512.0,44800,55328
1728,17696,41216,2022.0,2513.0,17696,41216
1729,44128,26432,2023.0,2514.0,44128,26432
1730,28000,29120,2024.0,2515.0,28000,29120
1731,45024,17920,2025.0,2516.0,45024,17920
1732,20832,52416,2026.0,2517.0,20832,52416
1733,22624,43008,2027.0,2518.0,22624,43008
1734,41888,35840,2028.0,2519.0,41888,35840
1735,34272,24192,2029.0,2520.0,34272,24192
1736,17024,56896,2030.0,2521.0,17024,56896
1737,21952,54880,2031.0,2522.0,21952,54880
1738,54880,23072,2032.0,2523.0,54880,23072
1739,36512,46144,2033.0,2524.0,36512,46144
1740,42112,40768,2034.0,2525.0,42112,40768
1741,44352,25312,2035.0,2526.0,44352,25312
1742,40320,47264,2036.0,2527.0,40320,47264
1743,26208,12320,2037.0,2528.0,26208,12320
1744,35392,29344,2038.0,2529.0,35392,29344
1745,19712,17024,2039.0,2530.0,19712,17024
1746,43904,29344,2040.0,2531.0,43904,29344
1747,48832,34944,2041.0,2532.0,48832,34944
1748,41440,15904,2042.0,2533.0,41440,15904
1749,43232,53760,2043.0,2534.0,43232,53760
1750,41440,38304,2044.0,2535.0,41440,38304
1751,30912,53984,2045.0,2536.0,30912,53984
1752,17696,59584,2046.0,2537.0,17696,59584
1753,29120,27552,2047.0,2538.0,29120,27552
1754,37184,43008,2048.0,2539.0,37184,43008
1755,36736,39648,2049.0,2540.0,36736,39648
1756,46816,36512,2050.0,2541.0,46816,36512
1757,32704,14112,2051.0,2542.0,32704,14112
1758,43456,24640,2052.0,2543.0,43456,24640
1759,44128,48608,2053.0,2544.0,44128,48608
1760,42560,45024,2054.0,2545.0,42560,45024
1761,35168,23296,2055.0,2546.0,35168,23296
1762,20608,23072,2056.0,2547.0,20608,23072
1763,38080,52864,2057.0,2548.0,38080,52864
1764,28000,62944,2058.0,2549.0,28000,62944
1765,48832,25984,2059.0,2550.0,48832,25984
1766,45248,18144,2060.0,2551.0,45248,18144
1767,21952,71680,2061.0,2552.0,21952,71680
1768,40096,39648,2062.0,2553.0,40096,39648
1769,23520,25312,2063.0,2554.0,23520,25312
1770,19712,58912,2064.0,2555.0,19712,58912
1771,27104,47040,2065.0,2556.0,27104,47040
1772,27552,44576,2066.0,2557.0,27552,44576
1773,41664,39648,2067.0,2558.0,41664,39648
1774,25536,62048,2068.0,2559.0,25536,62048
1775,30016,49280,2069.0,2560.0,30016,49280
1776,31360,40096,2070.0,2561.0,31360,40096
1777,36736,20608,2071.0,2562.0,36736,20608
1778,33376,16352,2072.0,2563.0,33376,16352
1779,40320,16128,2073.0,2564.0,40320,16128
1780,38080,21280,2074.0,2565.0,38080,21280
1781,46368,47936,2075.0,2566.0,46368,47936
1782,56224,15456,2076.0,2567.0,56224,15456
1783,12544,40992,2077.0,2568.0,12544,40992
1784,28000,31808,2078.0,2569.0,28000,31808
1785,14784,59136,2079.0,2570.0,14784,59136
1786,27776,46368,2080.0,2571.0,27776,46368
1787,31808,45472,2081.0,2572.0,31808,45472
1788,35168,22176,2082.0,2573.0,35168,22176
1789,24192,44800,2083.0,2574.0,24192,44800
1790,25536,29344,2084.0,2575.0,25536,29344
1791,38304,12768,2085.0,2576.0,38304,12768
1792,40320,31808,2086.0,2577.0,40320,31808
1793,18592,67424,2087.0,2578.0,18592,67424
1794,34048,42784,2088.0,2579.0,34048,42784
1795,21280,56224,2089.0,2580.0,21280,56224
1796,18368,66976,2090.0,2581.0,18368,66976
1797,23744,31808,2091.0,2582.0,23744,31808
1798,43456,15904,2092.0,2583.0,43456,15904
1799,28224,33824,2093.0,2584.0,28224,33824
1800,10976,49280,2094.0,2585.0,10976,49280
1801,30464,39200,2095.0,2586.0,30464,39200
1802,30688,10080,2096.0,2587.0,30688,10080
1803,25312,25536,2097.0,2588.0,25312,25536
1804,42112,28448,2098.0,2589.0,42112,28448
1805,29120,32704,2099.0,2590.0,29120,32704
1806,28448,60928,2100.0,2591.0,28448,60928
1807,29792,20832,2101.0,2592.0,29792,20832
1808,38752,49504,2102.0,2593.0,38752,49504
1809,47040,25536,2103.0,2594.0,47040,25536
1810,47264,28224,2104.0,2595.0,47264,28224
1811,45024,32032,2105.0,2596.0,45024,32032
1812,49952,41664,2106.0,2597.0,49952,41664
1813,37408,40096,2107.0,2598.0,37408,40096
1814,41888,51968,2108.0,2599.0,41888,51968
1815,52864,17920,2109.0,2600.0,52864,17920
1816,34496,17248,2110.0,2601.0,34496,17248
1817,21056,43680,2111.0,2602.0,21056,43680
1818,38080,20160,2112.0,2603.0,38080,20160
1819,24640,45472,2113.0,2604.0,24640,45472
1820,18144,20832,2114.0,2605.0,18144,20832
1821,30688,37632,2115.0,2606.0,30688,37632
1822,19936,32704,2116.0,2607.0,19936,32704
1823,25984,53760,2117.0,2608.0,25984,53760
1824,20832,65632,2118.0,2609.0,20832,65632
1825,17696,25760,2119.0,2610.0,17696,25760
1826,11424,60704,2120.0,2611.0,11424,60704
1827,48608,24864,2121.0,2612.0,48608,24864
1828,28000,29568,2122.0,2613.0,28000,29568
1829,21952,17920,2123.0,2614.0,21952,17920
1830,21056,67872,2124.0,2615.0,21056,67872
1831,23520,43008,2125.0,2616.0,23520,43008
1832,52416,12768,2126.0,2617.0,52416,12768
1833,16128,61376,2127.0,2618.0,16128,61376
1834,24640,12096,2128.0,2619.0,24640,12096
1835,38080,56224,2129.0,2620.0,38080,56224
1836,28000,12992,2130.0,2621.0,28000,12992
1837,52192,26432,2131.0,2622.0,52192,26432
1838,45472,36064,2132.0,2623.0,45472,36064
1839,17024,62720,2133.0,2624.0,17024,62720
1840,36736,38528,2134.0,2625.0,36736,38528
1841,51072,36512,2135.0,2626.0,51072,36512
1842,49728,21728,2136.0,2627.0,49728,21728
1843,35392,49728,2137.0,2628.0,35392,49728
1844,35168,21280,2138.0,2629.0,35168,21280
1845,40992,20608,2139.0,2630.0,40992,20608
1846,60256,14112,2140.0,2631.0,60256,14112
1847,30240,43008,2141.0,2632.0,30240,43008
1848,36736,40992,2142.0,2633.0,36736,40992
1849,18144,21952,2143.0,2634.0,18144,21952
1850,17920,62496,2144.0,2635.0,17920,62496
1851,17248,24864,2145.0,2636.0,17248,24864
1852,46368,18144,2146.0,2637.0,46368,18144
1853,23744,17024,2147.0,2638.0,23744,17024
1854,38752,14112,2148.0,2639.0,38752,14112
1855,31808,28672,2149.0,2640.0,31808,28672
1856,34944,36512,2150.0,2641.0,34944,36512
1857,60928,16128,2151.0,2642.0,60928,16128
1858,30016,43232,2152.0,2643.0,30016,43232
1859,36960,44352,2153.0,2644.0,36960,44352
1860,41440,37184,2154.0,2645.0,41440,37184
1861,48832,23968,2155.0,2646.0,48832,23968
1862,46144,16128,2156.0,2647.0,46144,16128
1863,20160,62272,2157.0,2648.0,20160,62272
1864,48832,44352,2158.0,2649.0,48832,44352
1865,50176,36960,2159.0,2650.0,50176,36960
1866,21056,14784,2160.0,2651.0,21056,14784
1867,34048,56224,2161.0,2652.0,34048,56224
1868,41440,33376,2162.0,2653.0,41440,33376
1869,18368,38080,2163.0,2654.0,18368,38080
1870,24640,44800,2164.0,2655.0,24640,44800
1871,34944,64960,2165.0,2656.0,34944,64960
1872,43904,28672,2166.0,2657.0,43904,28672
1873,31136,15232,2167.0,2658.0,31136,15232
1874,34496,46592,2168.0,2659.0,34496,46592
1875,36736,59584,2169.0,2660.0,36736,59584
1876,26656,62048,2170.0,2661.0,26656,62048
1877,37856,26432,2171.0,2662.0,37856,26432
1878,17248,23968,2172.0,2663.0,17248,23968
1879,15232,48832,2173.0,2664.0,15232,48832
1880,16128,44352,2174.0,2665.0,16128,44352
1881,27328,15680,2175.0,2666.0,27328,15680
1882,36736,9408,2176.0,2667.0,36736,9408
1883,19264,17024,2177.0,2668.0,19264,17024
1884,47264,18816,2178.0,2669.0,47264,18816
1885,13888,47488,2179.0,2670.0,13888,47488
1886,21504,57568,2180.0,2671.0,21504,57568
1887,31360,16128,2181.0,2672.0,31360,16128
1888,23968,25984,2182.0,2673.0,23968,25984
1889,8960,60032,2183.0,2674.0,8960,60032
1890,48384,26432,2184.0,2675.0,48384,26432
1891,39200,35168,2185.0,2676.0,39200,35168
1892,47488,32928,2186.0,2677.0,47488,32928
1893,36960,59360,2187.0,2678.0,36960,59360
1894,27776,29344,2188.0,2679.0,27776,29344
1895,34272,33152,2189.0,2680.0,34272,33152
1896,24416,54880,2190.0,2681.0,24416,54880
1897,19264,57792,2191.0,2682.0,19264,57792
1898,34496,65408,2192.0,2683.0,34496,65408
1899,13216,40320,2193.0,2684.0,13216,40320
1900,49056,23520,2194.0,2685.0,49056,23520
1901,34272,10304,2195.0,2686.0,34272,10304
1902,19936,40320,2196.0,2687.0,19936,40320
1903,43904,32480,2197.0,2688.0,43904,32480
1904,33152,38976,2198.0,2689.0,33152,38976
1905,38976,17696,2199.0,2690.0,38976,17696
1906,34496,63392,2200.0,2691.0,34496,63392
1907,25088,13440,2201.0,2692.0,25088,13440
1908,34944,31136,2202.0,2693.0,34944,31136
1909,36512,46592,2203.0,2694.0,36512,46592
1910,41664,56672,2204.0,2695.0,41664,56672
1911,43008,20608,2205.0,2696.0,43008,20608
1912,14336,62048,2206.0,2697.0,14336,62048
1913,54656,13216,2207.0,2698.0,54656,13216
1914,17248,64960,2208.0,2699.0,17248,64960
1915,15680,60928,2209.0,2700.0,15680,60928
1916,28672,34272,2210.0,2701.0,28672,34272
1917,52640,23968,2211.0,2702.0,52640,23968
1918,24416,48384,2212.0,2703.0,24416,48384
1919,36960,50624,2213.0,2704.0,36960,50624
1920,38080,42560,2214.0,2705.0,38080,42560
1921,18368,21952,2215.0,2706.0,18368,21952
1922,13664,63392,2216.0,2707.0,13664,63392
1923,39200,56224,2217.0,2708.0,39200,56224
1924,47264,53088,2218.0,2709.0,47264,53088
1925,18144,46592,2219.0,2710.0,18144,46592
1926,29344,59136,2220.0,2711.0,29344,59136
1927,26432,68544,2221.0,2712.0,26432,68544
1928,22400,36064,2222.0,2713.0,22400,36064
1929,16576,30464,2223.0,2714.0,16576,30464
1930,30912,18368,2224.0,2715.0,30912,18368
1931,34944,52640,2225.0,2716.0,34944,52640
1932,41664,49728,2226.0,2717.0,41664,49728
1933,31808,12992,2227.0,2718.0,31808,12992
1934,26208,53312,2228.0,2719.0,26208,53312
1935,20832,47936,2229.0,2720.0,20832,47936
1936,21056,19264,2230.0,2721.0,21056,19264
1937,17472,19712,2231.0,2722.0,17472,19712
1938,42784,20608,2232.0,2723.0,42784,20608
1939,36736,26432,2233.0,2724.0,36736,26432
1940,47264,21952,2234.0,2725.0,47264,21952
1941,19712,32480,2235.0,2726.0,19712,32480
1942,52192,20608,2236.0,2727.0,52192,20608
1943,34496,11648,2237.0,2728.0,34496,11648
1944,32480,17472,2238.0,2729.0,32480,17472
1945,19040,43904,2239.0,2730.0,19040,43904
1946,13216,54880,2240.0,2731.0,13216,54880
1947,43456,35616,2241.0,2732.0,43456,35616
1948,23968,15232,2242.0,2733.0,23968,15232
1949,40096,33824,2243.0,2734.0,40096,33824
1950,40096,8064,2244.0,2735.0,40096,8064
1951,25984,39872,2245.0,2736.0,25984,39872
1952,46592,53984,2246.0,2737.0,46592,53984
1953,28224,68320,2247.0,2738.0,28224,68320
1954,17696,21728,2248.0,2739.0,17696,21728
1955,45920,43008,2249.0,2740.0,45920,43008
1956,16352,68768,2250.0,2741.0,16352,68768
1957,42112,40544,2251.0,2742.0,42112,40544
1958,34048,17696,2252.0,2743.0,34048,17696
1959,46592,46144,2253.0,2744.0,46592,46144
1960,40096,22176,2254.0,2745.0,40096,22176
1961,19488,24640,2255.0,2746.0,19488,24640
1962,15680,56896,2256.0,2747.0,15680,56896
1963,18144,64288,2257.0,2748.0,18144,64288
1964,36960,35168,2258.0,2749.0,36960,35168
1965,34048,27328,2259.0,2750.0,34048,27328
1966,33376,52864,2260.0,2751.0,33376,52864
1967,24416,34272,2261.0,2752.0,24416,34272
1968,48608,30688,2262.0,2753.0,48608,30688
1969,30240,54208,2263.0,2754.0,30240,54208
1970,42336,57120,2264.0,2755.0,42336,57120
1971,22624,21056,2265.0,2756.0,22624,21056
1972,41216,36064,2266.0,2757.0,41216,36064
1973,19488,62496,2267.0,2758.0,19488,62496
1974,41440,17472,2268.0,2759.0,41440,17472
1975,20160,14112,2269.0,2760.0,20160,14112
1976,45472,51968,2270.0,2761.0,45472,51968
1977,11424,62496,2271.0,2762.0,11424,62496
1978,41216,43904,2272.0,2763.0,41216,43904
1979,23968,16576,2273.0,2764.0,23968,16576
1980,44352,30240,2274.0,2765.0,44352,30240
1981,29120,25760,2275.0,2766.0,29120,25760
1982,47936,15456,2276.0,2767.0,47936,15456
1983,39648,42784,2277.0,2768.0,39648,42784
1984,32928,41888,2278.0,2769.0,32928,41888
1985,37632,40992,2279.0,2770.0,37632,40992
1986,28896,58464,2280.0,2771.0,28896,58464
1987,38528,45472,2281.0,2772.0,38528,45472
1988,32480,46592,2282.0,2773.0,32480,46592
1989,43680,44800,2283.0,2774.0,43680,44800
1990,19264,42560,2284.0,2775.0,19264,42560
1991,29568,32256,2285.0,2776.0,29568,32256
1992,28000,41888,2286.0,2777.0,28000,41888
1993,16128,24640,2287.0,2778.0,16128,24640
1994,19712,30688,2288.0,2779.0,19712,30688
1995,36064,57792,2289.0,2780.0,36064,57792
1996,41888,36288,2290.0,2781.0,41888,36288
1997,19040,16576,2291.0,2782.0,19040,16576
1998,30912,17696,2292.0,2783.0,30912,17696
1999,24864,16128,2293.0,2784.0,24864,16128
2000,27552,45472,2294.0,2785.0,27552,45472
2001,47712,40992,2295.0,2786.0,47712,40992
2002,32256,45472,2296.0,2787.0,32256,45472
2003,27328,10080,2297.0,2788.0,27328,10080
2004,25536,14784,2298.0,2789.0,25536,14784
2005,33600,42336,2299.0,2790.0,33600,42336
2006,43232,26880,2300.0,2791.0,43232,26880
2007,28896,10080,2301.0,2792.0,28896,10080
2008,21056,56672,2302.0,2793.0,21056,56672
2009,33376,30912,2303.0,2794.0,33376,30912
2010,48832,19936,2304.0,2795.0,48832,19936
2011,20384,47040,2305.0,2796.0,20384,47040
2012,35168,45248,2306.0,2797.0,35168,45248
2013,16576,47488,2307.0,2798.0,16576,47488
2014,34720,42784,2308.0,2799.0,34720,42784
2015,47264,48608,2309.0,2800.0,47264,48608
2016,13216,52864,2310.0,2801.0,13216,52864
2017,23072,47264,2311.0,2802.0,23072,47264
2018,40992,55552,2312.0,2803.0,40992,55552
2019,14336,30912,2313.0,2804.0,14336,30912
2020,26656,38752,2314.0,2805.0,26656,38752
2021,30464,65632,2315.0,2806.0,30464,65632
2022,44352,21952,2316.0,2807.0,44352,21952
2023,20160,38976,2317.0,2808.0,20160,38976
2024,37856,41664,2318.0,2809.0,37856,41664
2025,39648,53088,2319.0,2810.0,39648,53088
2026,39424,28896,2320.0,2811.0,39424,28896
2027,45696,37632,2321.0,2812.0,45696,37632
2028,12992,58240,2322.0,2813.0,12992,58240
2029,26880,64960,2323.0,2814.0,26880,64960
2030,11424,66528,2324.0,2815.0,11424,66528
2031,51744,19040,2325.0,2816.0,51744,19040
2032,27776,18816,2326.0,2817.0,27776,18816
2033,47488,33600,2327.0,2818.0,47488,33600
2034,43008,55776,2328.0,2819.0,43008,55776
2035,42784,49280,2329.0,2820.0,42784,49280
2036,22848,22848,2330.0,2821.0,22848,22848
2037,29120,23296,2331.0,2822.0,29120,23296
2038,28896,47264,2332.0,2823.0,28896,47264
2039,40992,48608,2333.0,2824.0,40992,48608
2040,18816,31808,2334.0,2825.0,18816,31808
2041,29344,29568,2335.0,2826.0,29344,29568
2042,29120,17248,2336.0,2827.0,29120,17248
2043,47712,43456,2337.0,2828.0,47712,43456
2044,31808,18816,2338.0,2829.0,31808,18816
2045,32032,12096,2339.0,2830.0,32032,12096
2046,21280,59808,2340.0,2831.0,21280,59808
2047,26208,23296,2341.0,2832.0,26208,23296
2048,49504,42112,2342.0,2833.0,49504,42112
2049,20160,29344,2343.0,2834.0,20160,29344
2050,51520,22624,2344.0,2835.0,51520,22624
2051,19936,57120,2345.0,2836.0,19936,57120
2052,51744,24640,2346.0,2837.0,51744,24640
2053,14336,51520,2347.0,2838.0,14336,51520
2054,29120,43680,2348.0,2839.0,29120,43680
2055,36960,49952,2349.0,2840.0,36960,49952
2056,47936,44576,2350.0,2841.0,47936,44576
2057,35168,54880,2351.0,2842.0,35168,54880
2058,16128,26208,2352.0,2843.0,16128,26208
2059,18592,39872,2353.0,2844.0,18592,39872
2060,38528,48832,2354.0,2845.0,38528,48832
2061,46144,26208,2355.0,2846.0,46144,26208
2062,27776,46592,2356.0,2847.0,27776,46592
2063,51296,21504,2357.0,2848.0,51296,21504
2064,29792,14112,2358.0,2849.0,29792,14112
2065,24864,65408,2359.0,2850.0,24864,65408
2066,48384,27776,2360.0,2851.0,48384,27776
2067,38080,20608,2361.0,2852.0,38080,20608
2068,35840,17024,2362.0,2853.0,35840,17024
2069,27776,38976,2363.0,2854.0,27776,38976
2070,33600,57344,2364.0,2855.0,33600,57344
2071,27552,26432,2365.0,2856.0,27552,26432
2072,14560,23072,2366.0,2857.0,14560,23072
2073,45472,42784,2367.0,2858.0,45472,42784
2074,36736,23296,2368.0,2859.0,36736,23296
2075,43680,15904,2369.0,2860.0,43680,15904
2076,32256,39424,2370.0,2861.0,32256,39424
2077,47264,22400,2371.0,2862.0,47264,22400
2078,30240,59808,2372.0,2863.0,30240,59808
2079,40768,27328,2373.0,2864.0,40768,27328
2080,28896,28000,2374.0,2865.0,28896,28000
2081,23968,41216,2375.0,2866.0,23968,41216
2082,27552,69440,2376.0,2867.0,27552,69440
2083,41216,24192,2377.0,2868.0,41216,24192
2084,15680,59360,2378.0,2869.0,15680,59360
2085,15232,56224,2379.0,2870.0,15232,56224
2086,19712,45472,2380.0,2871.0,19712,45472
2087,47712,31136,2381.0,2872.0,47712,31136
2088,23968,58912,2382.0,2873.0,23968,58912
2089,30688,62272,2383.0,2874.0,30688,62272
2090,21952,43008,2384.0,2875.0,21952,43008
2091,25312,35168,2385.0,2876.0,25312,35168
2092,25312,28000,2386.0,2877.0,25312,28000
2093,40544,41440,2387.0,2878.0,40544,41440
2094,46368,24416,2388.0,2879.0,46368,24416
2095,39872,34496,2389.0,2880.0,39872,34496
2096,38528,8288,2390.0,2881.0,38528,8288
2097,35168,23520,2391.0,2882.0,35168,23520
2098,43008,18368,2392.0,2883.0,43008,18368
2099,18592,43680,2393.0,2884.0,18592,43680
2100,30464,11424,2394.0,2885.0,30464,11424
2101,25536,25760,2395.0,2886.0,25536,25760
2102,43680,51296,2396.0,2887.0,43680,51296
