,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
605,49504,24192,977.0,1466.0,49504,24192
606,14784,8960,978.0,1467.0,14784,8960
607,52192,8736,979.0,1468.0,52192,8736
608,45472,22848,980.0,1469.0,45472,22848
609,33376,23968,981.0,1470.0,33376,23968
610,44800,20160,982.0,1471.0,44800,20160
611,87584,8288,983.0,1472.0,87584,8288
612,92064,5824,984.0,1473.0,92064,5824
613,37408,30688,985.0,1474.0,37408,30688
614,6496,7616,986.0,1475.0,6496,7616
615,72352,8960,987.0,1476.0,72352,8960
616,64064,8064,988.0,1477.0,64064,8064
617,39872,27328,989.0,1478.0,39872,27328
618,70336,11200,990.0,1479.0,70336,11200
619,9632,6720,991.0,1480.0,9632,6720
620,52192,20160,992.0,1481.0,52192,20160
621,45472,14336,993.0,1482.0,45472,14336
622,55552,6720,994.0,1483.0,55552,6720
623,60928,8288,995.0,1484.0,60928,8288
624,46592,19488,996.0,1485.0,46592,19488
625,11200,12992,997.0,1486.0,11200,12992
626,53984,6720,998.0,1487.0,53984,6720
627,27328,8064,999.0,1488.0,27328,8064
628,58912,8512,1000.0,1489.0,58912,8512
629,58016,8288,1001.0,1490.0,58016,8288
630,24192,9408,1002.0,1491.0,24192,9408
631,39200,19712,1003.0,1492.0,39200,19712
632,44128,21952,1004.0,1493.0,44128,21952
633,86016,7840,1005.0,1494.0,86016,7840
634,61600,7392,1006.0,1495.0,61600,7392
635,51520,9408,1007.0,1496.0,51520,9408
636,6048,9408,1008.0,1497.0,6048,9408
637,80864,7840,1009.0,1498.0,80864,7840
638,13216,10528,1010.0,1499.0,13216,10528
639,82432,8064,1011.0,1500.0,82432,8064
640,32256,11872,1012.0,1501.0,32256,11872
641,84672,9184,1013.0,1502.0,84672,9184
642,38080,11200,1014.0,1503.0,38080,11200
643,43680,23744,1015.0,1504.0,43680,23744
644,6272,8512,1016.0,1505.0,6272,8512
645,62720,7840,1017.0,1506.0,62720,7840
646,40544,6720,1018.0,1507.0,40544,6720
647,59360,8064,1019.0,1508.0,59360,8064
648,45696,23520,1020.0,1509.0,45696,23520
649,52640,18816,1021.0,1510.0,52640,18816
650,17472,11872,1022.0,1511.0,17472,11872
651,36736,24416,1023.0,1512.0,36736,24416
652,9632,5824,1024.0,1513.0,9632,5824
653,9408,8064,1025.0,1514.0,9408,8064
654,81312,9408,1026.0,1515.0,81312,9408
655,53984,10528,1027.0,1516.0,53984,10528
656,94080,896,1028.0,1517.0,94080,896
657,40096,20832,1029.0,1518.0,40096,20832
658,58464,7392,1030.0,1519.0,58464,7392
659,58240,9184,1031.0,1520.0,58240,9184
660,15680,10528,1032.0,1521.0,15680,10528
661,21952,13664,1033.0,1522.0,21952,13664
662,95872,5376,1034.0,1523.0,95872,5376
663,19488,10976,1035.0,1524.0,19488,10976
664,32704,9632,1036.0,1525.0,32704,9632
665,79520,10528,1037.0,1526.0,79520,10528
666,61824,7616,1038.0,1527.0,61824,7616
667,52192,6944,1039.0,1528.0,52192,6944
668,86240,7840,1040.0,1529.0,86240,7840
669,50176,18592,1041.0,1530.0,50176,18592
670,66304,6272,1042.0,1531.0,66304,6272
671,27328,10080,1043.0,1532.0,27328,10080
672,10080,13664,1044.0,1533.0,10080,13664
673,83328,7840,1045.0,1534.0,83328,7840
674,57344,7392,1046.0,1535.0,57344,7392
675,37856,24640,1047.0,1536.0,37856,24640
676,66976,6496,1048.0,1537.0,66976,6496
677,36064,20608,1049.0,1538.0,36064,20608
678,60032,10304,1050.0,1539.0,60032,10304
679,46368,15008,1051.0,1540.0,46368,15008
680,33600,10752,1052.0,1541.0,33600,10752
681,42784,20832,1053.0,1542.0,42784,20832
682,37408,27552,1054.0,1543.0,37408,27552
683,85792,6720,1055.0,1544.0,85792,6720
684,94080,672,1056.0,1545.0,94080,672
685,43008,9856,1057.0,1546.0,43008,9856
686,12096,15680,1058.0,1547.0,12096,15680
687,40544,20160,1059.0,1548.0,40544,20160
688,16800,5152,1060.0,1549.0,16800,5152
689,96096,2464,1061.0,1550.0,96096,2464
690,8736,9632,1062.0,1551.0,8736,9632
691,39200,27776,1063.0,1552.0,39200,27776
692,41440,21504,1064.0,1553.0,41440,21504
693,71008,8960,1065.0,1554.0,71008,8960
694,44352,8736,1066.0,1555.0,44352,8736
695,46816,11200,1067.0,1556.0,46816,11200
696,33152,7616,1068.0,1557.0,33152,7616
697,85568,6272,1069.0,1558.0,85568,6272
698,49504,19488,1070.0,1559.0,49504,19488
699,67424,6720,1071.0,1560.0,67424,6720
700,34272,25760,1072.0,1561.0,34272,25760
701,35616,9408,1073.0,1562.0,35616,9408
702,48160,18368,1074.0,1563.0,48160,18368
703,39200,21280,1075.0,1564.0,39200,21280
704,31584,28000,1076.0,1565.0,31584,28000
705,38528,21728,1077.0,1566.0,38528,21728
706,45920,15232,1078.0,1567.0,45920,15232
707,45696,21056,1079.0,1568.0,45696,21056
708,63840,10304,1080.0,1569.0,63840,10304
709,40096,20160,1081.0,1570.0,40096,20160
710,94080,4480,1082.0,1571.0,94080,4480
711,51072,23072,1083.0,1572.0,51072,23072
712,85568,7392,1084.0,1573.0,85568,7392
713,12992,9856,1085.0,1574.0,12992,9856
714,95648,1344,1086.0,1575.0,95648,1344
715,30240,8960,1087.0,1576.0,30240,8960
716,94080,1120,1088.0,1577.0,94080,1120
717,31584,8960,1089.0,1578.0,31584,8960
718,49056,9856,1090.0,1579.0,49056,9856
719,40768,21056,1091.0,1580.0,40768,21056
720,36736,8960,1092.0,1581.0,36736,8960
721,35840,30912,1093.0,1582.0,35840,30912
722,43456,24640,1094.0,1583.0,43456,24640
723,11872,6272,1095.0,1584.0,11872,6272
724,82432,10080,1096.0,1585.0,82432,10080
725,37856,7392,1097.0,1586.0,37856,7392
726,74144,12992,1098.0,1587.0,74144,12992
727,12992,4256,1099.0,1588.0,12992,4256
728,69440,8960,1100.0,1589.0,69440,8960
729,55552,7616,1101.0,1590.0,55552,7616
730,23072,13888,1102.0,1591.0,23072,13888
731,64512,9632,1103.0,1592.0,64512,9632
732,97664,2464,1104.0,1593.0,97664,2464
733,35840,11200,1105.0,1594.0,35840,11200
734,65184,8960,1106.0,1595.0,65184,8960
735,91168,7168,1107.0,1596.0,91168,7168
736,44128,24192,1108.0,1597.0,44128,24192
737,43456,23744,1109.0,1598.0,43456,23744
738,34496,7840,1110.0,1599.0,34496,7840
739,38528,9856,1111.0,1600.0,38528,9856
740,69216,7840,1112.0,1601.0,69216,7840
741,78848,11648,1113.0,1602.0,78848,11648
742,23072,9856,1114.0,1603.0,23072,9856
743,36960,21504,1115.0,1604.0,36960,21504
744,20384,10976,1116.0,1605.0,20384,10976
745,58464,6944,1117.0,1606.0,58464,6944
746,10528,18144,1118.0,1607.0,10528,18144
747,24640,11200,1119.0,1608.0,24640,11200
748,49728,10304,1120.0,1609.0,49728,10304
749,32032,29120,1121.0,1610.0,32032,29120
750,15008,13888,1122.0,1611.0,15008,13888
751,31136,11872,1123.0,1612.0,31136,11872
752,34496,28448,1124.0,1613.0,34496,28448
753,31808,22400,1125.0,1614.0,31808,22400
754,48160,20384,1126.0,1615.0,48160,20384
755,63840,9408,1127.0,1616.0,63840,9408
756,15008,9408,1128.0,1617.0,15008,9408
757,36736,8064,1129.0,1618.0,36736,8064
758,29568,12768,1130.0,1619.0,29568,12768
759,48608,10080,1131.0,1620.0,48608,10080
760,44128,8960,1132.0,1621.0,44128,8960
761,38976,11424,1133.0,1622.0,38976,11424
762,51296,17696,1134.0,1623.0,51296,17696
763,35168,25984,1135.0,1624.0,35168,25984
764,87136,9184,1136.0,1625.0,87136,9184
765,71680,9408,1137.0,1626.0,71680,9408
766,22176,14560,1138.0,1627.0,22176,14560
767,60032,8064,1139.0,1628.0,60032,8064
768,87136,7616,1140.0,1629.0,87136,7616
769,47936,9856,1141.0,1630.0,47936,9856
770,46816,21280,1142.0,1631.0,46816,21280
771,70336,10752,1143.0,1632.0,70336,10752
772,32928,22400,1144.0,1633.0,32928,22400
773,40096,6720,1145.0,1634.0,40096,6720
774,71008,8736,1146.0,1635.0,71008,8736
775,85344,9408,1147.0,1636.0,85344,9408
776,19936,14336,1148.0,1637.0,19936,14336
777,19040,10976,1149.0,1638.0,19040,10976
778,47040,12544,1150.0,1639.0,47040,12544
779,97216,1568,1151.0,1640.0,97216,1568
780,34048,10976,1152.0,1641.0,34048,10976
781,43232,9856,1153.0,1642.0,43232,9856
782,25088,9632,1154.0,1643.0,25088,9632
783,37408,8736,1155.0,1644.0,37408,8736
784,9856,16800,1156.0,1645.0,9856,16800
785,32256,24416,1157.0,1646.0,32256,24416
786,35840,20832,1158.0,1647.0,35840,20832
787,10976,17920,1159.0,1648.0,10976,17920
788,34720,8736,1160.0,1649.0,34720,8736
789,85120,7392,1161.0,1650.0,85120,7392
790,43008,20160,1162.0,1651.0,43008,20160
791,89376,6496,1163.0,1652.0,89376,6496
792,33600,28000,1164.0,1653.0,33600,28000
793,66080,8288,1165.0,1654.0,66080,8288
794,66304,10080,1166.0,1655.0,66304,10080
795,65184,10080,1167.0,1656.0,65184,10080
796,44352,23520,1168.0,1657.0,44352,23520
797,10528,9408,1169.0,1658.0,10528,9408
798,26432,10080,1170.0,1659.0,26432,10080
799,13216,16128,1171.0,1660.0,13216,16128
800,12768,10976,1172.0,1661.0,12768,10976
801,53312,21504,1173.0,1662.0,53312,21504
802,75712,7616,1174.0,1663.0,75712,7616
803,59808,6944,1175.0,1664.0,59808,6944
804,52416,20160,1176.0,1665.0,52416,20160
805,37184,9856,1177.0,1666.0,37184,9856
806,49504,23968,1178.0,1667.0,49504,23968
807,80864,8960,1179.0,1668.0,80864,8960
808,59360,6496,1180.0,1669.0,59360,6496
809,32032,22624,1181.0,1670.0,32032,22624
810,43232,20832,1182.0,1671.0,43232,20832
811,76832,12992,1183.0,1672.0,76832,12992
812,33824,8288,1184.0,1673.0,33824,8288
813,42560,20608,1185.0,1674.0,42560,20608
814,47488,21952,1186.0,1675.0,47488,21952
815,27104,10976,1187.0,1676.0,27104,10976
816,42784,6496,1188.0,1677.0,42784,6496
817,32480,25312,1189.0,1678.0,32480,25312
818,51072,19712,1190.0,1679.0,51072,19712
819,59808,6272,1191.0,1680.0,59808,6272
820,45472,9632,1192.0,1681.0,45472,9632
821,34496,30016,1193.0,1682.0,34496,30016
822,5824,8960,1194.0,1683.0,5824,8960
823,13888,4704,1195.0,1684.0,13888,4704
824,10976,12096,1196.0,1685.0,10976,12096
825,45024,23968,1197.0,1686.0,45024,23968
826,79744,8736,1198.0,1687.0,79744,8736
827,67200,8512,1199.0,1688.0,67200,8512
828,63392,6272,1200.0,1689.0,63392,6272
829,43904,24192,1201.0,1690.0,43904,24192
830,32480,21952,1202.0,1691.0,32480,21952
831,36064,11872,1203.0,1692.0,36064,11872
832,34272,11424,1204.0,1693.0,34272,11424
833,47936,24416,1205.0,1694.0,47936,24416
834,57120,7168,1206.0,1695.0,57120,7168
835,29344,12320,1207.0,1696.0,29344,12320
836,77952,8064,1208.0,1697.0,77952,8064
837,96320,1120,1209.0,1698.0,96320,1120
838,19264,10976,1210.0,1699.0,19264,10976
839,40096,19264,1211.0,1700.0,40096,19264
840,68544,6944,1212.0,1701.0,68544,6944
841,47040,15904,1213.0,1702.0,47040,15904
842,12544,15456,1214.0,1703.0,12544,15456
843,48608,12320,1215.0,1704.0,48608,12320
844,47488,24192,1216.0,1705.0,47488,24192
845,64064,6944,1217.0,1706.0,64064,6944
846,59584,9184,1218.0,1707.0,59584,9184
847,36960,8736,1219.0,1708.0,36960,8736
848,50400,18144,1220.0,1709.0,50400,18144
849,68096,8736,1221.0,1710.0,68096,8736
850,6496,7392,1222.0,1711.0,6496,7392
851,33376,9856,1223.0,1712.0,33376,9856
852,71232,9408,1224.0,1713.0,71232,9408
853,77504,8064,1225.0,1714.0,77504,8064
854,18592,13440,1226.0,1715.0,18592,13440
855,6944,9632,1227.0,1716.0,6944,9632
856,96992,2464,1228.0,1717.0,96992,2464
857,67200,12096,1229.0,1718.0,67200,12096
858,45696,11200,1230.0,1719.0,45696,11200
859,38304,25760,1231.0,1720.0,38304,25760
860,38976,21056,1232.0,1721.0,38976,21056
861,58240,6496,1233.0,1722.0,58240,6496
862,46144,15232,1234.0,1723.0,46144,15232
863,24864,11872,1235.0,1724.0,24864,11872
864,69440,8064,1236.0,1725.0,69440,8064
865,14560,10976,1237.0,1726.0,14560,10976
866,45920,18816,1238.0,1727.0,45920,18816
867,28448,11648,1239.0,1728.0,28448,11648
868,96768,1792,1240.0,1729.0,96768,1792
869,16800,8288,1241.0,1730.0,16800,8288
870,87584,5600,1242.0,1731.0,87584,5600
871,93184,2464,1243.0,1732.0,93184,2464
872,11424,14336,1244.0,1733.0,11424,14336
873,16576,10080,1245.0,1734.0,16576,10080
874,50176,11424,1246.0,1735.0,50176,11424
875,40096,27104,1247.0,1736.0,40096,27104
